58.1,-47.7,-365.3,801.4
58.1,-325.5,-429,757.5
58.1,-456.6,-163.7,756.2
58.1,-617.9,-303.3,808
58.1,-628.8,-277.2,798
58.1,-650.7,-152.8,849.5
58.1,-689.1,-226.9,730.4
58.1,-752.3,-172.5,742.7
58.1,-711.9,-74.9,695
58.1,-752.8,-279.4,756.7
58.1,-686.1,-219.4,783.2
58.1,-675.2,-190.9,729.7
58.1,-653.2,-293.7,772.1
58.1,-676.1,-223.8,772.3
58.1,-682.8,-261.5,742.2
58.1,-681,-173.1,732.1
58.1,-735.2,-146.6,738.8
58.1,-658.8,-61.1,730.2
58.1,-575.4,-177.6,844
58.1,-458.8,-544.7,856.6
58.1,-468.2,-336,582.7
58.1,-791.3,-197.4,554.3
58.1,-590.1,-272.2,781.9
58.1,-850.9,-776.4,978
58.1,-417.8,-577.6,632.9
58.1,-138,-349.5,700.3
58.1,-716.4,-298.8,742.5
58.1,-484.9,-200.7,846.6
58.1,-551.9,-161.2,845.2
58.1,-582.4,-221.2,734.9
58.1,-571.8,-266.7,698.6
58.1,-676.2,-251.3,644.2
58.1,-637.2,-240,693
58.1,-644,-205.7,691.7
58.1,-622.4,-239.4,686.5
58.1,-660,-218.9,692.7
58.1,-629.9,-266,690.8
58.1,-687.4,-217.7,626
58.1,-746.7,-192.3,644.9
58.1,-749.6,-210.3,685.8
58.1,-768.2,-258.6,672.4
58.1,-704.7,-272.9,687.3
58.1,-746.1,-323.7,761.9
58.1,-529.7,-114.6,780.1
58.1,-299.4,-219.5,770.5
58.1,-207.6,-404.7,967.3
58.1,-194.3,-156.3,842.8
58.1,-427.9,-202.2,884.7
58.1,-347.5,-403.1,930.2
58.1,-319.1,-386.2,1089.3
58.1,-434,-365.8,661.1
58.1,-164.4,-453.1,1002.2
58.1,-578.3,-369.4,858.1
58.1,-517.7,-323.1,877.6
58.1,-269.3,-297.6,975.3
58.1,-500.5,-519,1286.5
58.1,-174.8,-388.8,659.9
58.1,-224.5,-131.8,896.7
58.1,-75.2,-233.3,1021.1
58.1,77.2,-436.5,1179.1
58.1,-36.4,-306.6,1115.4
58.1,22.2,-292.3,916.5
58.1,-54.6,-290.9,889.1
58.1,-23.9,-352.1,968.8
58.1,32.9,-262.5,892.1
58.1,-10.5,-365.7,732.9
58.1,-219.2,-369.5,765.9
58.1,-618.1,-683.6,730
58.1,-0.4,-744.5,792.1
58.1,263.1,-551,818.7
58.1,-298.7,-434.7,677.8
58.1,-678.7,-290.6,645.6
58.1,-890.5,-54,253.4
58.1,-1132.6,-193.9,32.5
58.1,-1005.4,-183.6,-96.3
58.1,-1020.3,-31.5,-79.8
58.1,-1093.3,-85.9,-16.8
58.1,-973.7,30,22.5
58.1,-1031,60.6,91.7
58.1,-1099.5,-279.7,212
58.1,-927.9,-171.3,445.7
58.1,-501.7,-75.8,747.6
58.1,-415.1,-353.9,834.3
58.1,-199.7,-353.3,677.5
58.1,-263,-343.2,973.7
58.1,-125.4,-519.1,945.7
58.1,-350,-540.6,781.9
58.1,-86.6,-368.7,615.2
58.1,-512.9,-370.2,745.8
58.1,-536.2,-179,835.6
58.1,-429.9,-155.9,726.9
58.1,-535.3,-237.7,793.5
58.1,-547.5,-267.2,750.6
58.1,-633.6,-264.8,712.5
58.1,-734,-228.9,695.8
58.1,-731,-268.3,700.7
58.1,-688.8,-290.7,696.8
58.1,-732.6,-250.6,716.8
58.1,-904.4,-189.4,762.2
58.1,-551.6,-209.3,795.1
58.1,-237,-211.9,896.5
58.1,-296.7,-375.4,891.3
58.1,768.5,-400.1,814
58.1,-385.8,-258.5,869.8
58.1,-447.3,-395,865.3
58.1,-283.8,-581.9,933.7
58.1,28.5,-695,805.7
58.1,-394.4,-553.9,821
58.1,-643.5,-473.3,1041.6
58.1,-496.1,87.6,937.6
58.1,-15.3,-156.5,761.9
58.1,-81.3,-537.3,817
58.1,-361.3,-860,998.2
58.1,-77.5,-502.7,886.6
58.1,-188.2,-391.1,713.2
58.1,-731.7,-360.1,775.4
58.1,-585.4,-293.7,803.9
58.1,-635.2,-363.1,833.3
58.1,-573.5,-263.3,778.8
58.1,-611.6,-163.1,740.2
58.1,-590.8,-241.8,733.2
58.1,-742,-171.3,619.3
58.1,-700.1,-241.6,664.5
58.1,-684.8,-172.4,679.7
58.1,-724.1,-251.1,650.5
58.1,-661.1,-184.9,677.1
58.1,-639.6,-169.4,684.8
58.1,-721.2,-158.9,667.6
58.1,-605.2,-75.8,691.9
58.1,-584.7,-116.1,807.3
58.1,-438.8,-127.9,920.1
58.1,-359.8,-345.7,734.3
58.1,-206.8,-375.3,877.3
58.1,-310.1,-480.2,980.6
58.1,-148.8,-723.1,1026.2
58.1,-320.3,-579.9,664
58.1,-363.9,-434.9,890.8
58.1,-260,61.9,808.4
58.1,95.7,-229.5,850
58.1,445.8,-692.3,647.5
58.1,1278,-207,216.1
58.1,-94.2,-234.2,824.9
58.1,-130.6,-339.9,889.8
58.1,-425.5,-258.9,887.5
58.1,-321.5,-200.6,817.5
58.1,-404.2,-302.2,922.4
58.1,-372.1,-275.9,913
58.1,-521.5,-209.5,856.8
58.1,-511,-299.2,804.4
58.1,-523.3,-250.7,822.9
58.1,-572.1,-229.5,848.9
58.1,-475,-207.4,874.5
58.1,-476.3,-238.1,775.8
58.1,-627.8,-133.7,641
58.1,-844.6,-330.4,579.9
58.1,352.2,-867,810.9
58.1,-502.7,-397.9,668.4
58.1,-268.9,-336.7,687.1
58.1,-405.3,-246.9,808.1
58.1,-494.3,-320.3,832.7
58.1,-542.2,-144.9,861.7
58.1,-544.2,-228.6,839.8
58.1,-484.9,-223.7,806.5
58.1,-588.2,-197.2,798.4
58.1,-573.2,-210.8,770.9
58.1,-597.8,-223,761.3
58.1,-605.1,-259.7,807.6
58.1,-587.3,-173.9,828.4
58.1,-490,-54.6,857.2
58.1,-410.9,-326.2,888.2
58.1,-314.2,-437.6,873.9
58.1,-291.5,-396.7,856.1
58.1,-386.5,-284.4,921.4
58.1,-571.3,-220.5,843.3
58.1,-597.7,-58.6,703.3
58.1,-445.7,-38.8,711.7
58.1,-566.6,-332.8,776.2
58.1,-375.4,-373.9,915.7
58.1,-698.9,-487,1138.4
58.1,-565.8,-445.1,655.4
58.1,-233.4,-320.7,836.7
58.1,-234.5,-132,780.2
58.1,-239.6,-25.3,938.6
58.1,-158.7,-487.8,1033.4
58.1,-79.7,-293,816.5
58.1,-232.3,-39.2,779.1
58.1,-387.8,-355,805.1
58.1,-289.6,-681.1,795.1
58.1,-539.1,-1004.9,917.3
58.1,-510.4,-402.5,887.9
58.1,80.9,-129.2,710.6
58.1,-680.6,-624.8,744.4
58.1,-358.3,-518,682.8
58.1,-62.8,-490.7,746
58.1,84.9,-393.5,693
58.1,276.6,-396.5,816.7
58.1,-243.4,-386.2,840.5
58.1,-386.7,-216.5,778.6
58.1,-547.6,-138.3,931.2
58.1,-524.5,-46,957.5
58.1,-563.3,-143.2,837.7
58.1,-496.7,-144.6,759.8
58.1,-555,-124.6,800
58.1,-618.8,-192.4,837.3
58.1,-647,-170.1,799.8
58.1,-649.1,-140.2,761.1
58.1,-581.6,-152.6,707.2
58.1,-584.4,-285.2,835.9
58.1,-449.3,-314.8,850.6
58.1,-387.8,-439,853.3
58.1,-352.1,-324.8,911.9
58.1,-370,-76.2,911
58.1,-525,-126.1,944.6
58.1,-345.7,-555.5,825.3
58.1,-434.9,-254,933.1
58.1,-232.2,-333.6,714.9
58.1,-301.4,-388,913.3
58.1,-185.3,-249.9,1076.4
58.1,-514.5,-450,772.5
58.1,254.7,-273.3,765.9
58.1,-353.3,-189.5,920.2
58.1,382.5,-453.2,919.3
58.1,-234.7,-314.8,1129.8
58.1,-67,-267.9,735.4
58.1,7,-162,867.4
58.1,-510.5,-684.9,1054.7
58.1,-47.8,-607.1,573.5
58.1,-633.6,-566.9,895.8
58.1,-226.1,-522.4,1167.8
58.1,-470.9,-441.9,755.5
58.1,-595.8,-249.2,799.8
58.1,-560.6,-80.2,786.4
58.1,-554,-139.1,779.8
58.1,-570,-193.4,713.3
58.1,-629.5,-121,732.8
58.1,-702.8,-162.9,739.7
58.1,-628.1,-145.3,759.6
58.1,-601.7,-179.2,755.5
58.1,-613.7,-138.4,789.9
58.1,-535.3,59.7,859.9
58.1,-476.1,-54.6,863
58.1,-386.8,-461.3,821.9
58.1,-346.6,-269.4,639.3
58.1,-595.4,-1017,866.8
58.1,-91.5,-561,612.6
58.1,-559.1,-346,888.6
58.1,-133.5,-221.4,881.8
58.1,-478.2,-409.9,945.7
58.1,-378.9,-337.3,876.1
58.1,-535.4,-138.1,822.9
58.1,-574.6,-238.3,833.4
58.1,-597.1,-338.2,853.6
58.1,-596.2,-217.5,780.4
58.1,-624.8,-204.3,764.8
58.1,-616.8,-337.2,746.8
58.1,-588.4,-249.5,783.8
58.1,-615.7,-145.1,721.3
58.1,-699.5,-214.3,720.9
58.1,-690.5,-234.9,761.5
58.1,-597.1,-163.4,735.8
58.1,-618.2,-102.8,741.7
58.1,-701.7,-123.3,708.5
58.1,-651.8,-172.7,722.2
58.1,-651.7,-236.8,745.4
58.1,-664.5,-141,755.5
58.1,-573.6,-68.2,718.8
58.1,-581.9,-241.5,791.8
58.1,-519.6,-375.8,806.5
58.1,-484,-166.8,748.9
58.1,-600.1,-128.9,723.1
58.1,-594.6,-298.2,806.5
58.1,-502.6,-146.5,809.3
58.1,-577.1,37.8,800.3
58.1,-499.2,-57.1,787.5
58.1,-400.6,-142.2,778.6
58.1,-363.8,-97.4,793.7
58.1,-394.6,-401.6,714.2
58.1,-215.3,-1053.4,1252.6
58.1,-316.3,-383.1,656.4
58.1,-410.4,-440.2,838.2
58.1,-502.4,-359.4,842.7
58.1,-384.1,-182.6,821.5
58.1,-402.4,-120.5,857.8
58.1,-584.1,-166.2,834.2
58.1,-541.9,-221.6,811.2
58.1,-590.2,-139.2,772.8
58.1,-557.9,-315.1,814.7
58.1,-629,-173.1,773.7
58.1,-582.4,-150.6,736.9
58.1,-610.9,-224.5,783
58.1,-563.5,-349.3,820.5
58.1,-450.2,-282.9,855
58.1,-510.8,-206.2,787.8
58.1,-470.6,-294,830.6
58.1,-374.6,-127.2,783.5
58.1,-432.9,-98.8,906.2
58.1,-428.3,-344.6,873.2
58.1,-52,-979.2,890.5
58.1,354.9,-517.1,755.5
58.1,-304.6,-379.2,914.1
58.1,-273.5,-224.8,895.5
58.1,-574.9,-300.8,937.5
58.1,-395.6,-200,823.1
58.1,-506.4,-284.5,1017.7
58.1,-506.4,-310.9,737.8
58.1,-547.9,-293.7,794.5
58.1,-509.7,-277.5,749
58.1,-519.4,-269.5,745.9
58.1,-559.7,-239.4,736.4
58.1,-576,-219.7,767
58.1,-574.3,-235.9,781.6
58.1,-673.7,-282.7,773.2
58.1,-650.3,-176.8,788.5
58.1,-524.8,-66.6,833.7
58.1,-328.5,-214.8,806.4
58.1,-418.5,-362,744.3
58.1,8.5,-661.4,1189.4
58.1,759.3,-363.6,1085.4
58.1,-278.3,-128.3,666.9
58.1,-678,-329.9,817.5
58.1,-324.6,-195,824.4
58.1,-784,-315.6,1324.2
58.1,-613,-236.5,745
58.1,-497.1,-300.1,773.8
58.1,-497.1,-253.6,803.7
58.1,-560.2,-276.3,768.7
58.1,-597.1,-218.4,761
58.1,-625.5,-268.6,771
58.1,-677.8,-205.9,769.5
58.1,-632.6,-250.6,787.6
58.1,-706.6,-232,765.2
58.1,-696.4,-212.8,790.2
58.1,-692.4,-243.3,740
58.1,-662.2,-253.8,757.4
58.1,-729.5,-246.7,857.8
58.1,-681.6,-133.2,972.1
58.1,-486.7,125.4,857.6
58.1,-410.5,-228.7,759.6
58.1,-508,-675.3,525.4
58.1,-286.6,-649.6,634.1
58.1,-214.3,-536.1,624.5
58.1,-168.2,-350.7,832
58.1,-539.1,-273.4,802.2
58.1,-588.2,-267.8,970.4
58.1,-491.1,-179.6,872.3
58.1,-549.5,-250.6,893.2
58.1,-502,-233.4,777.3
58.1,-532.5,-202.5,749.1
58.1,-670.1,-237,800.2
58.1,-624,-183.9,779.5
58.1,-620.7,-263.7,790.6
58.1,-567.7,-212,822.5
58.1,-472.1,-165,815.3
58.1,-392.4,-355.2,907.3
58.1,-404.7,-374.7,904.8
58.1,-291,-156.9,784.9
58.1,-315.1,-63.3,827
58.1,-239.1,-455.5,882.9
58.1,-491.4,-433.5,823.7
58.1,-170,-453.9,938
58.1,-930.7,-411.3,1073
58.1,-348.7,-450.4,742.9
58.1,-81.2,-104.4,929.9
58.1,-199.8,-205.1,879.2
58.1,283.3,-621.7,1091.8
58.1,-186.9,-83.1,1064.9
58.1,-174.7,-149.4,670.1
58.1,-49.1,-371.6,611.8
58.1,-60.2,-598.9,918.9
58.1,-167.4,-560.4,889.1
58.1,-63.7,-494.2,863.6
58.1,-238.9,-553.9,1002.5
58.1,-431.2,-209.9,963.3
58.1,-488.7,-61.4,898.9
58.1,-566.1,-144,840.7
58.1,-449.4,-29.7,691.4
58.1,-566.2,-29.2,844.1
58.1,-608.2,-256.6,814.2
58.1,-663,-130.2,736.8
58.1,-653.7,-80,725.4
58.1,-635.8,-148.4,766.2
58.1,-631,-247.7,770.6
58.1,-605,-47.4,849.7
58.1,-541.4,-3.7,810.4
58.1,-375,-43.7,844.4
58.1,-779.6,-508.4,981.2
58.1,-414,-237,684.1
58.1,-622.3,-508.3,792.9
58.1,-967.5,-942.2,835.4
