12:21:42 AM,183.3,-13.82,70
12:21:43 AM,185.3,10.52,88.38
12:21:44 AM,159.06,7.94,69.9
12:21:45 AM,149.52,2.82,47.86
12:21:46 AM,145.28,1.78,48.16
12:21:47 AM,135.56,6.08,45.46
12:21:48 AM,136.16,19.16,53.42
12:21:49 AM,169.18,12.22,73.04
12:21:50 AM,193.82,25.68,71.16
12:21:51 AM,222.96,28.18,92.6
12:21:52 AM,208.66,21.58,83.04
12:21:53 AM,186.44,-2.92,89.06
12:21:54 AM,199.3,7.6,90.2
12:21:55 AM,180.76,17.84,57.84
12:21:56 AM,173.48,-11.24,82.02
12:21:57 AM,183.44,-0.16,71.8
12:21:58 AM,165.18,-16.06,82.98
12:21:59 AM,178.4,-39.5,92.86
12:22:00 AM,167.74,-16.52,78
12:22:01 AM,175.62,16.12,64.2
12:22:02 AM,162.04,2.52,76.28
12:22:03 AM,173.38,-22.62,73.74
12:22:04 AM,161.04,-10.96,92.92
12:22:05 AM,158.62,10.64,86.94
12:22:06 AM,149.16,4.56,78.4
12:22:07 AM,160.54,-20.4,69.68
12:22:08 AM,137.66,-30.16,87.34
12:22:09 AM,138.44,0.36,65.32
12:22:10 AM,140.32,-8.72,70.2
12:22:11 AM,141.56,-31.98,90.58
12:22:12 AM,151.14,-6.8,74.86
12:22:13 AM,130.22,7.18,72.4
12:22:14 AM,147.02,-16.28,91.16
12:22:15 AM,170.7,-18.8,76.18
12:22:16 AM,171.8,-6.86,82.22
12:22:17 AM,172.72,9.88,91.14
12:22:18 AM,162.08,-3.64,74.86
12:22:19 AM,154.74,-9.58,75.88
12:22:20 AM,124.68,5.8,78.46
12:22:21 AM,104.48,10.92,96
12:22:22 AM,114.22,-10.34,91.16
12:22:23 AM,102.64,-5.38,67.76
12:22:24 AM,97.88,-4.58,75.54
12:22:25 AM,103.02,-10.4,79.48
12:22:26 AM,94.32,-16.56,79.3
12:22:27 AM,107.64,-14.42,77.04
12:22:28 AM,100.7,-14.38,59.3
12:22:29 AM,81.6,-13.8,63.92
12:22:30 AM,90.44,-9.04,81.9
12:22:31 AM,68.38,-5.84,88.68
12:22:32 AM,67.94,-19.8,81.14
12:22:33 AM,81.2,-18.6,72.8
12:22:34 AM,88.38,-12.52,89.24
12:22:35 AM,63.9,-22.34,71.7
12:22:36 AM,80.58,-13.74,58.32
12:22:37 AM,67.82,-11.2,83.78
12:22:38 AM,85.72,-7.94,98.4
12:22:39 AM,68.94,4.9,80.42
12:22:40 AM,84.66,16.62,64.34
12:22:41 AM,62.94,4.1,75.16
12:22:42 AM,64,-12.04,71.68
12:22:43 AM,61.06,-14.96,58.4
12:22:44 AM,64.7,-11.34,61.82
12:22:45 AM,75.44,-19.8,62.6
12:22:46 AM,74.56,-22.64,68.46
12:22:47 AM,81.78,-26.2,73.14
12:22:48 AM,76.48,-21.08,57.5
12:22:49 AM,71.72,-18.14,49.36
12:22:50 AM,57.88,-11.88,52.32
12:22:51 AM,44.52,-6.56,63.36
12:22:52 AM,42.3,5.98,48.16
12:22:53 AM,63.22,23.46,56.28
12:22:54 AM,80.92,22.8,61.74
12:22:55 AM,83.94,9,64.32
12:22:56 AM,88.7,-10.42,72.28
12:22:57 AM,66.66,-8.92,88.82
12:22:58 AM,93.76,-4.2,92.88
12:22:59 AM,68.56,-13.44,95.12
12:23:00 AM,96.76,-7.3,80.82
12:23:01 AM,82.06,-1.02,80.58
12:23:02 AM,96.78,-12.82,87.8
12:23:03 AM,78.46,-19.66,97.94
12:23:04 AM,105.32,-1.98,95.54
12:23:05 AM,123.46,-0.66,84.6
12:23:06 AM,116.26,-14.66,75.72
12:23:07 AM,130.48,14.12,91.38
12:23:08 AM,127.02,6,104.5
12:23:09 AM,128.04,-15.54,94.18
12:23:10 AM,128.08,15.3,113.56
12:23:11 AM,135.74,-13.2,93.74
12:23:12 AM,119.94,-6.5,79.52
12:23:13 AM,106.42,3.5,105.34
12:23:14 AM,81.4,10.08,120.12
12:23:15 AM,85.6,-6.64,98.02
12:23:16 AM,73.5,-0.64,99.2
12:23:17 AM,94.12,-0.3,98.5
12:23:18 AM,93.3,-3.66,91.96
12:23:19 AM,95.44,-1.38,88.04
12:23:20 AM,96.16,-2,73.64
12:23:21 AM,101.58,-10.78,85.1
12:23:22 AM,119.1,4.6,83.26
12:23:23 AM,135.46,25.46,80.26
12:23:24 AM,154.36,40.14,78.34
12:23:25 AM,152.22,35.3,68.12
12:23:26 AM,119.84,31.64,54.94
12:23:27 AM,133.04,35.84,81.06
12:23:28 AM,126.06,24.76,80.7
12:23:29 AM,159.6,21.7,107.62
12:23:30 AM,172.22,24.34,144.02
12:23:31 AM,166.82,36.2,151.68
12:23:32 AM,182.52,25.56,173.78
12:23:33 AM,189.94,2.8,173.86
12:23:34 AM,196.14,-10.62,146.12
12:23:35 AM,210.02,-15.72,118.84
12:23:36 AM,215.8,-12.36,112.4
12:23:37 AM,229,-14.18,106.78
12:23:38 AM,232.94,-14.94,94.5
12:23:39 AM,232.24,-13.18,90.4
12:23:40 AM,233.98,-12.22,83.74
12:23:41 AM,236.98,-9.78,78.04
12:23:42 AM,239.48,-9.06,77.1
12:23:43 AM,241.04,-9.22,75.48
12:23:44 AM,243.08,-9.04,76.36
12:23:45 AM,243.64,-8.4,78.5
12:23:46 AM,246.7,-7.58,77.18
12:23:47 AM,251.1,-5.74,72.72
12:23:48 AM,256.76,-4,67.46
12:23:49 AM,260.34,-3,67.98
12:23:50 AM,266.92,13.04,83.12
12:23:51 AM,273.4,32.34,88.32
12:23:52 AM,263.8,39.12,90.38
12:23:53 AM,254.62,37.74,101.62
12:23:54 AM,248.78,36.06,115.78
12:23:55 AM,247.2,34.74,128.6
12:23:56 AM,249.12,32.78,135.4
12:23:57 AM,236,33,134.7
12:23:58 AM,233.02,27.14,141.76
12:23:59 AM,229.3,16.88,143.94
12:24:00 AM,227.36,-13.9,151.26
12:24:01 AM,237.94,-21.38,150.4
12:24:02 AM,255.6,-9.48,142.48
12:24:03 AM,262.02,2.32,137.8
12:24:04 AM,262.46,-4.12,152.6
12:24:05 AM,263.06,-2.84,160.44
12:24:06 AM,271.84,2.36,152.8
12:24:07 AM,272.58,7.44,136.62
12:24:08 AM,269.44,13.84,130.94
12:24:09 AM,271.48,1.44,130.12
12:24:10 AM,287.8,-17.84,126.62
12:24:11 AM,304.34,-30.58,120.56
12:24:12 AM,322.56,-32.2,111.72
12:24:13 AM,332.18,-28.9,107.46
12:24:14 AM,340.06,-26.66,100.66
12:24:15 AM,344.68,-27.92,94.08
12:24:16 AM,350.28,-29.48,85.2
12:24:17 AM,355.86,-25.72,74
12:24:18 AM,1.54,-23.9,59.8
12:24:19 AM,5.48,-20.78,50.1
12:24:20 AM,5.42,-25.5,49.16
12:24:21 AM,6.78,-29.3,49.86
12:24:22 AM,14.22,-34.26,42.72
12:24:23 AM,2.84,-52.38,60.22
12:24:24 AM,322.84,-35.68,108.26
12:24:25 AM,322.88,-13.3,109.42
12:24:26 AM,300.12,-9.04,87.8
12:24:27 AM,290.44,-0.94,89.4
12:24:28 AM,290.26,7.1,94.68
12:24:29 AM,293.46,14.76,120.08
12:24:30 AM,294.34,15.26,139.3
12:24:31 AM,297.58,12.36,159.04
12:24:32 AM,311.04,11.98,-177.94
12:24:33 AM,326.94,6.44,168.62
12:24:34 AM,329.48,15.62,138.12
12:24:35 AM,325.3,25.24,111.76
12:24:36 AM,341.48,44.7,106.88
12:24:37 AM,346.9,56.32,98.1
12:24:38 AM,5.34,64.48,116.16
12:24:39 AM,6.04,56.4,128.84
12:24:40 AM,353.14,49.52,117.48
12:24:41 AM,346.86,46.66,111.22
12:24:42 AM,350.1,42.5,112.9
12:24:43 AM,349.66,43.34,112.96
12:24:44 AM,349.1,41.6,112.2
12:24:45 AM,348.68,49.94,106.76
12:24:46 AM,338.9,54.22,93.88
12:24:47 AM,333.54,57.5,89.74
12:24:48 AM,340.2,61.46,95.26
12:24:49 AM,328.4,65.34,79.56
12:24:50 AM,330.5,63.94,88.1
12:24:51 AM,334.38,58.54,96.38
12:24:52 AM,328.42,55.16,91
12:24:53 AM,335.74,57.6,96.08
12:24:54 AM,343.24,61.68,97.68
12:24:55 AM,355.4,62.24,107.16
12:24:56 AM,346.26,65.32,94.26
12:24:57 AM,339.54,59.92,83.36
12:24:58 AM,340.46,63.28,82.06
12:24:59 AM,1.52,65.64,104.54
12:25:00 AM,357.46,65.24,104.56
12:25:01 AM,344.82,64.84,99.72
12:25:02 AM,323.34,59.18,84.04
12:25:03 AM,319.9,52.1,85.4
12:25:04 AM,334.8,48.06,99.64
12:25:05 AM,344.06,50.52,100.38
12:25:06 AM,346.6,56.8,98.56
12:25:07 AM,335.08,57.08,83.4
12:25:08 AM,331.04,60.16,76.68
12:25:09 AM,338.16,63.06,86.2
12:25:10 AM,346.12,63.74,100.62
12:25:11 AM,333.5,59.6,97.86
12:25:12 AM,324.66,52.34,97.86
12:25:13 AM,316.5,44.7,96.24
12:25:14 AM,311.76,45.68,91.84
12:25:15 AM,316.64,45.9,91.54
12:25:16 AM,326.74,50.78,91.1
12:25:17 AM,332,57.16,85.96
12:25:18 AM,330.72,61.48,79.22
12:25:19 AM,335.58,64.82,80.18
12:25:20 AM,332.88,65.02,80.7
12:25:21 AM,326.8,66.1,79.46
12:25:22 AM,327.02,58.64,96.5
12:25:23 AM,321.54,46.54,104.68
12:25:24 AM,315.92,40.84,103.9
12:25:25 AM,315.4,43.7,99.1
12:25:26 AM,324.74,44.3,100.38
12:25:27 AM,330.26,51.22,97.32
12:25:28 AM,332.42,58.98,93.14
12:25:29 AM,333.08,63.8,86.5
12:25:30 AM,344.38,64.44,96.08
12:25:31 AM,334.04,67.76,86.3
12:25:32 AM,318.44,67.78,78.58
12:25:33 AM,317.3,59.42,89.16
12:25:34 AM,311.82,51.92,91.02
12:25:35 AM,306.74,52.06,88.2
12:25:36 AM,314.64,54.4,90.44
12:25:37 AM,329.4,55.58,95.62
12:25:38 AM,343.74,58.34,103.64
12:25:39 AM,341.32,62.08,90.44
12:25:40 AM,340.64,68.9,81.06
12:25:41 AM,353.12,72.18,92.1
12:25:42 AM,344.98,75.2,83.94
12:25:43 AM,340.64,69.08,92.44
12:25:44 AM,329.78,58.7,96.82
12:25:45 AM,318.2,53.16,92.66
12:25:46 AM,315.36,54.54,89.64
12:25:47 AM,320.84,55.18,90.58
12:25:48 AM,333.62,57.5,97.32
12:25:49 AM,338.18,61.06,96.26
12:25:50 AM,333.26,64.76,86.42
12:25:51 AM,343.36,64.42,98.32
12:25:52 AM,340.34,57.84,110.7
12:25:53 AM,326.42,57.58,105.1
12:25:54 AM,320.38,51.76,117.64
12:25:55 AM,314.18,44.84,122.3
12:25:56 AM,306.8,40.4,108.18
12:25:57 AM,305.84,42.42,100.46
12:25:58 AM,321.76,42.28,113.34
12:25:59 AM,339,46.48,120.9
12:26:00 AM,350.1,54.38,121.12
12:26:01 AM,354.6,59.66,118.42
12:26:02 AM,357.94,61.78,120.64
12:26:03 AM,350.24,63.16,116.08
12:26:04 AM,336.76,65.84,107.72
12:26:05 AM,335.32,63.12,110.98
12:26:06 AM,325.28,56.44,105.12
12:26:07 AM,322.74,52.06,104.5
12:26:08 AM,321.12,50.62,101.82
12:26:09 AM,334.92,51,106.54
12:26:10 AM,337.56,54.16,104.18
12:26:11 AM,336.68,53.56,102.58
12:26:12 AM,335.98,53.02,101.68
12:26:13 AM,337.24,58.36,104.92
12:26:14 AM,339.58,61.64,109.56
12:26:15 AM,335.66,64.16,106.08
12:26:16 AM,339.2,59.4,113.12
12:26:17 AM,333.82,52.12,106.5
12:26:18 AM,342.66,53.66,116.18
12:26:19 AM,338.56,52.14,111.04
12:26:20 AM,344.02,50.68,113.72
12:26:21 AM,352.36,55.84,117.74
12:26:22 AM,345.06,58.5,109.02
12:26:23 AM,331.34,55.8,94.7
12:26:24 AM,343.78,60.24,109.9
12:26:25 AM,336.78,58.04,107.44
12:26:26 AM,330.08,62.28,99.08
12:26:27 AM,332.36,57.9,109.9
12:26:28 AM,320.04,48.46,104
12:26:29 AM,317.9,45.06,102.6
12:26:30 AM,318.4,45.88,102.38
12:26:31 AM,328.5,43.32,111.34
12:26:32 AM,335.16,49.88,111
12:26:33 AM,328.18,52.6,100.9
12:26:34 AM,321.84,52.02,92.22
12:26:35 AM,325.4,60.58,93.36
12:26:36 AM,321.02,63.4,89.62
12:26:37 AM,311.78,63.98,83.36
12:26:38 AM,317.42,60.58,96.7
12:26:39 AM,319.26,51.44,101.38
12:26:40 AM,320.08,49.42,104.72
12:26:41 AM,323.76,49.92,106.84
12:26:42 AM,334.14,50.48,112.56
12:26:43 AM,343.2,56.32,115.38
12:26:44 AM,335.44,58.1,103.02
12:26:45 AM,330.2,57.8,94.04
12:26:46 AM,337.5,63.74,99.82
12:26:47 AM,333.68,66.08,99.68
12:26:48 AM,330.28,65.84,98.18
12:26:49 AM,330.64,58.64,107.54
12:26:50 AM,322.06,51.24,103.52
12:26:51 AM,323.22,49.46,106.86
12:26:52 AM,324.76,49,107.3
12:26:53 AM,340.28,49.18,118.88
12:26:54 AM,347.42,53.22,120.52
12:26:55 AM,341.04,55.5,107.9
12:26:56 AM,339.9,55.98,105.32
12:26:57 AM,346.28,57.92,113.2
12:26:58 AM,342.54,58.58,114.32
12:26:59 AM,336.92,56.92,111.18
12:27:00 AM,329.38,52.7,108.8
12:27:01 AM,320.76,51.06,104.08
12:27:02 AM,317.56,46.52,102.36
12:27:03 AM,317.44,43.52,99.18
12:27:04 AM,331.6,46.98,106.12
12:27:05 AM,333.3,49.28,100.9
12:27:06 AM,325.8,48.46,87.14
12:27:07 AM,331.14,51.88,90.28
12:27:08 AM,327.48,56.98,86.42
12:27:09 AM,321.76,60.86,82.32
12:27:10 AM,323.7,62.16,94.42
12:27:11 AM,321.92,51.64,100.42
12:27:12 AM,314.44,44.48,96.9
12:27:13 AM,314.44,48.16,99.12
12:27:14 AM,320.24,47.3,107.44
12:27:15 AM,334.48,49.26,117
12:27:16 AM,338.24,53.2,118.46
12:27:17 AM,320.54,53.58,98.2
12:27:18 AM,324.38,56.42,102.5
12:27:19 AM,327.08,57.78,107.5
12:27:20 AM,319.46,60.28,101.86
12:27:21 AM,318.32,58.46,110.02
12:27:22 AM,307.62,50,105.8
12:27:23 AM,303.44,46.6,104.4
12:27:24 AM,304.98,48.48,104.52
12:27:25 AM,312.02,46.12,111.54
12:27:26 AM,322.72,50.74,113.34
12:27:27 AM,323.56,54.52,109.28
12:27:28 AM,318.3,55.88,100.82
12:27:29 AM,326.78,61.66,108.34
12:27:30 AM,321.86,60.68,107.54
12:27:31 AM,312.6,61.78,97.3
12:27:32 AM,313.6,56.84,106.34
12:27:33 AM,307.58,46.28,103.52
12:27:34 AM,308.16,45.54,101.38
12:27:35 AM,311.12,45.5,103.84
12:27:36 AM,324.36,45.26,111.62
12:27:37 AM,339.64,51.28,119.7
12:27:38 AM,337.56,55.16,113.32
12:27:39 AM,331.72,57.8,108.96
12:27:40 AM,331.94,60.14,112.3
12:27:41 AM,315.88,58.86,102.86
12:27:42 AM,308.6,60.94,93.68
12:27:43 AM,325.54,56.84,115.78
12:27:44 AM,318.2,46,106.78
12:27:45 AM,325.52,50.24,109.42
12:27:46 AM,328.56,49.98,109.04
12:27:47 AM,338.12,42.06,117.14
12:27:48 AM,356.88,50.78,122.36
12:27:49 AM,350.96,56.14,109.58
12:27:50 AM,342.18,57.14,100.72
12:27:51 AM,346.82,58.3,108.06
12:27:52 AM,340.9,57.28,104.7
12:27:53 AM,328.92,59,89.52
12:27:54 AM,329.94,59.46,91.18
12:27:55 AM,337.82,55.84,93.48
12:27:56 AM,350.22,56.66,96.66
12:27:57 AM,5.72,50.8,94.26
12:27:58 AM,15.68,47.58,89.56
12:27:59 AM,24.78,51.22,92.94
12:28:00 AM,14.16,47.46,81.9
12:28:01 AM,9.76,45.42,84.1
12:28:02 AM,2.58,45.86,83.92
12:28:03 AM,352.98,50.34,83.18
12:28:04 AM,339.82,55.58,80.64
12:28:05 AM,326.4,54.4,80.28
12:28:06 AM,313.36,49.28,81.96
12:28:07 AM,304.8,43.66,87.8
12:28:08 AM,306.46,42.98,99.94
12:28:09 AM,303.26,38.38,96.64
12:28:10 AM,310.4,39.74,102.7
12:28:11 AM,311.2,46.28,98.6
12:28:12 AM,303.76,45.4,87.64
12:28:13 AM,304.98,47.64,85.74
12:28:14 AM,305.4,53.8,85.94
12:28:15 AM,297.02,53.8,79.32
12:28:16 AM,289.2,56.12,77.78
12:28:17 AM,292.72,50.52,91.62
12:28:18 AM,291.02,42.38,98.28
12:28:19 AM,291.3,44.56,100.42
12:28:20 AM,292.6,44.66,101.58
12:28:21 AM,304.16,51.48,106.54
12:28:22 AM,309.04,55.18,105.16
12:28:23 AM,302.66,56.08,93.94
12:28:24 AM,298.04,62.76,88.34
12:28:25 AM,292.02,64.08,86.26
12:28:26 AM,274.58,61.04,70.34
12:28:27 AM,279.94,58.6,87.82
12:28:28 AM,276.88,47.1,91.1
12:28:29 AM,276.08,43.5,95.64
12:28:30 AM,278.58,44.22,96.68
12:28:31 AM,286.42,44.22,101.28
12:28:32 AM,300.44,54.3,108.38
12:28:33 AM,296.26,57.42,102.24
12:28:34 AM,284.3,54.22,88.86
12:28:35 AM,284.52,55.26,92.44
12:28:36 AM,277.38,54.7,89.14
12:28:37 AM,262.9,61.4,80.22
12:28:38 AM,267.3,54.98,103.44
12:28:39 AM,270.78,36.82,129.82
12:28:40 AM,266.68,26.34,137.98
12:28:41 AM,268.02,36,125.58
12:28:42 AM,267.92,41.12,118.36
12:28:43 AM,273.62,35.88,123.46
12:28:44 AM,275.34,25.76,142.7
12:28:45 AM,265.54,9.18,159.56
12:28:46 AM,263.44,9.3,170.46
12:28:47 AM,264.14,15.78,172.96
12:28:48 AM,262.66,21.54,157.5
12:28:49 AM,249.62,33.42,119.18
12:28:50 AM,249.08,44.18,99.86
12:28:51 AM,244.28,43.58,97.74
12:28:52 AM,247.78,49.34,95.68
12:28:53 AM,264.78,52.68,106.72
12:28:54 AM,269.12,55.82,107.5
12:28:55 AM,263.94,53.96,110.62
12:28:56 AM,249.88,45,103.14
12:28:57 AM,248.5,45.54,99.78
12:28:58 AM,250.7,51.24,99.26
12:28:59 AM,242.16,53.56,95.14
12:29:00 AM,234.7,48.08,100.38
12:29:01 AM,229.12,42.9,101.22
12:29:02 AM,228.34,38.54,107.18
12:29:03 AM,230.58,39.98,106.92
12:29:04 AM,239.9,44.94,113.16
12:29:05 AM,241.68,54.06,106.78
12:29:06 AM,242.66,52.3,101.38
12:29:07 AM,240.24,51.18,93.38
12:29:08 AM,240.42,59.8,93.5
12:29:09 AM,235.12,63.92,91.16
12:29:10 AM,229.84,64.16,92.32
12:29:11 AM,234.82,55.86,105.82
12:29:12 AM,234.66,42.54,110.98
12:29:13 AM,235.28,42.1,114.12
12:29:14 AM,237.46,37.72,115.44
12:29:15 AM,243.28,40.54,114.92
12:29:16 AM,244.22,41.72,113.78
12:29:17 AM,240.78,40.56,105.38
12:29:18 AM,246.34,48.78,113.68
12:29:19 AM,243.62,55.4,110.86
12:29:20 AM,238.92,57.66,111.2
12:29:21 AM,231.88,56.18,111.78
12:29:22 AM,229.36,45.64,118.14
12:29:23 AM,223.96,30.3,118.54
12:29:24 AM,218.5,26.4,106.24
12:29:25 AM,219.24,19.58,107.54
12:29:26 AM,228.8,30.82,104.42
12:29:27 AM,231.52,34.1,97.52
12:29:28 AM,230.8,27,91.84
12:29:29 AM,238.56,37.42,95.66
12:29:30 AM,241.76,46.98,97.64
12:29:31 AM,235.22,50.26,92.12
12:29:32 AM,235.94,46.7,108.12
12:29:33 AM,232.34,35.54,118.9
12:29:34 AM,230.44,29.44,120.94
12:29:35 AM,221.02,30.24,110.36
12:29:36 AM,225.12,28.1,118.78
12:29:37 AM,227.24,33.4,111.82
12:29:38 AM,228.64,37.7,105.9
12:29:39 AM,232.32,44.76,104.18
12:29:40 AM,237.5,46.44,110.46
12:29:41 AM,236.66,51.62,111.46
12:29:42 AM,233.48,52.84,113.92
12:29:43 AM,227.28,45.52,110.4
12:29:44 AM,222.28,45.3,106.7
12:29:45 AM,224.72,44.34,112.38
12:29:46 AM,224.26,39.14,112
12:29:47 AM,235.88,37.74,120.34
12:29:48 AM,240.18,36.66,117.84
12:29:49 AM,240.98,31.58,111.24
12:29:50 AM,243.66,36.48,107.4
12:29:51 AM,249.94,44.38,113.36
12:29:52 AM,248.68,47.88,115.22
12:29:53 AM,238.22,49.36,105.78
12:29:54 AM,231.82,45.88,103.66
12:29:55 AM,224.58,37.8,100.46
12:29:56 AM,224.6,34.98,103.12
12:29:57 AM,229.26,36.54,104.7
12:29:58 AM,238.06,37.12,107.04
12:29:59 AM,239.98,36.22,104.54
12:30:00 AM,238.44,35.06,98.78
12:30:01 AM,240.76,40.02,94.32
12:30:02 AM,246.78,51.28,103.02
12:30:03 AM,236.66,51.4,99.36
12:30:04 AM,222.4,49.3,96.48
12:30:05 AM,216.88,39.48,111.22
12:30:06 AM,206.6,27.9,117.64
12:30:07 AM,204.58,30.1,109.76
12:30:08 AM,210.72,36.64,112.42
12:30:09 AM,221.6,40.54,113.64
12:30:10 AM,220.74,41.9,105.34
12:30:11 AM,219.94,42.96,94.88
12:30:12 AM,221.44,39.06,94.66
12:30:13 AM,223.98,42.88,96.68
12:30:14 AM,230.34,46.72,98.96
12:30:15 AM,230.08,47.94,104.5
12:30:16 AM,226.84,41.7,110.7
12:30:17 AM,227.26,36.88,121.3
12:30:18 AM,222.98,29.4,115.06
12:30:19 AM,223.08,23.42,111.86
12:30:20 AM,232.3,24.74,108.78
12:30:21 AM,240.1,29.22,102.4
12:30:22 AM,243.1,31.46,90.4
12:30:23 AM,248.52,32.24,87.06
12:30:24 AM,243.42,39.1,85.34
12:30:25 AM,239.56,36.96,87.74
12:30:26 AM,232.8,34.36,95.86
12:30:27 AM,227.06,22.38,109.18
12:30:28 AM,223.3,22.62,122.54
12:30:29 AM,229.22,31.48,112.48
12:30:30 AM,233.78,36.38,104.62
12:30:31 AM,236.54,36.7,91.92
12:30:32 AM,244.9,43.72,89.16
12:30:33 AM,243.96,46.46,86.42
12:30:34 AM,244.54,50.92,86.72
12:30:35 AM,242.46,52.16,85.78
12:30:36 AM,232.9,48.88,69.06
12:30:37 AM,236.22,37.3,70.58
12:30:38 AM,238.94,28.46,87.52
12:30:39 AM,243.38,18.86,103.54
12:30:40 AM,248.36,14.34,108.12
12:30:41 AM,255.76,17.8,104.44
12:30:42 AM,254.38,26.96,91.32
12:30:43 AM,248.44,26.98,81.72
12:30:44 AM,247.16,30.7,76.56
12:30:45 AM,244.8,40.92,73.42
12:30:46 AM,240.24,45.42,73.18
12:30:47 AM,234.4,43.7,79.24
12:30:48 AM,226.92,37.66,87.98
12:30:49 AM,223.26,30.22,97.44
12:30:50 AM,222.66,26,103.26
12:30:51 AM,221.98,26.3,93.94
12:30:52 AM,227.22,26.38,90
12:30:53 AM,233.32,33.68,88.28
12:30:54 AM,231.92,35.2,81.8
12:30:55 AM,231.18,33.74,80.32
12:30:56 AM,232.9,39.02,82.54
12:30:57 AM,226,41.68,75.22
12:30:58 AM,213.34,38,66.54
12:30:59 AM,204.86,32.2,76.46
12:31:00 AM,204.9,28,88.34
12:31:01 AM,208.3,26.88,92.32
12:31:02 AM,213.24,27.74,94.74
12:31:03 AM,222.34,26.02,95.72
12:31:04 AM,233,29.98,96.72
12:31:05 AM,235.9,35.64,90.16
12:31:06 AM,239.8,37.66,85.6
12:31:07 AM,242.12,42.26,85.36
12:31:08 AM,234.62,42.26,84.98
12:31:09 AM,228,39.26,86.74
12:31:10 AM,221.52,33.8,100.24
12:31:11 AM,217.8,25.62,112.64
12:31:12 AM,218.76,26.58,109.76
12:31:13 AM,217.7,28.92,98.06
12:31:14 AM,228.18,30.56,97.16
12:31:15 AM,237.38,36.54,88.56
12:31:16 AM,243.46,39.08,82.32
12:31:17 AM,245.4,41.36,77.4
12:31:18 AM,250,41.78,82.3
12:31:19 AM,245.98,37.82,83.8
12:31:20 AM,245.54,35.52,82.36
12:31:21 AM,242.42,29.92,88.6
12:31:22 AM,237.6,25.88,99.68
12:31:23 AM,240.2,24.18,107.88
12:31:24 AM,242.52,21.42,102.16
12:31:25 AM,248.4,15.38,103.1
12:31:26 AM,265.16,13.58,103.52
12:31:27 AM,276.56,19.26,94.2
12:31:28 AM,281.98,22.64,84.74
12:31:29 AM,287.24,31.88,80.3
12:31:30 AM,296.04,37.4,86.34
12:31:31 AM,295.26,44.6,81.5
12:31:32 AM,297.34,44.24,80.32
12:31:33 AM,298.12,42.58,85.2
12:31:34 AM,301.72,33.52,93.56
12:31:35 AM,303.76,29.14,88.9
12:31:36 AM,310.66,22.74,94.52
12:31:37 AM,312.38,17.24,100.92
12:31:38 AM,324.62,10.28,109.6
12:31:39 AM,339.56,11.86,110.62
12:31:40 AM,348.42,18.46,106.68
12:31:41 AM,352.52,28.78,101.82
12:31:42 AM,351.58,33.6,106.98
12:31:43 AM,343.06,41.52,110.36
12:31:44 AM,325.38,42.06,103.04
12:31:45 AM,313.74,36.68,106.18
12:31:46 AM,308.84,30.94,116.94
12:31:47 AM,309.44,31.94,122.08
12:31:48 AM,310.3,32.24,109.6
12:31:49 AM,328.46,30.42,106.94
12:31:50 AM,345.76,30.04,106.66
12:31:51 AM,353.66,33.76,94
12:31:52 AM,1.92,31.28,90.72
12:31:53 AM,5.6,31.54,88.82
12:31:54 AM,10.12,38.14,89.74
12:31:55 AM,2.72,38.44,84.9
12:31:56 AM,359.64,37.84,86.48
12:31:57 AM,353.2,32.74,90.88
12:31:58 AM,354.8,22.16,96.88
12:31:59 AM,351.98,26.62,91.48
12:32:00 AM,353.56,31.66,93.18
12:32:01 AM,352.98,31.7,98.08
12:32:02 AM,357.58,35.62,94.16
12:32:03 AM,355.06,39.6,89.6
12:32:04 AM,347.16,45.8,83.54
12:32:05 AM,341.58,49.52,93.04
12:32:06 AM,327.24,46.62,97.64
12:32:07 AM,332.08,41.8,110.3
12:32:08 AM,320.86,40.36,114.68
12:32:09 AM,316.28,29.96,127.22
12:32:10 AM,314.04,24.7,133.64
12:32:11 AM,317.06,28.36,131.08
12:32:12 AM,324.76,24.54,125.22
12:32:13 AM,329.74,28.28,115.58
12:32:14 AM,330.74,35.74,100.72
12:32:15 AM,325.58,41.48,84.16
12:32:16 AM,329.94,43.86,87.4
12:32:17 AM,323.16,49.68,78.94
12:32:18 AM,311.92,50.26,74.22
12:32:19 AM,306.48,45.64,90.66
12:32:20 AM,299.8,40.34,111.04
12:32:21 AM,300.22,32.66,131.02
12:32:22 AM,306.46,25.64,138.78
12:32:23 AM,313.74,22.28,140.8
12:32:24 AM,318.74,21.44,130.82
12:32:25 AM,322.66,21.42,124.28
12:32:26 AM,324.38,24.12,118.34
12:32:27 AM,324.5,30,122.7
12:32:28 AM,321.68,32.34,131.24
12:32:29 AM,319.32,30.92,123.18
12:32:30 AM,297.4,27.56,104.74
12:32:31 AM,286.24,19,118.34
12:32:32 AM,280.58,19.86,117.94
12:32:33 AM,281.58,13.9,117.7
12:32:34 AM,277.7,10.44,113.24
12:32:35 AM,281.4,10.54,115.62
12:32:36 AM,282.86,5.3,111.28
12:32:37 AM,281.08,-2.92,109.96
12:32:38 AM,282.22,-5.74,108.48
12:32:39 AM,282.02,-3.54,112.14
12:32:40 AM,280.9,8.52,115.38
12:32:41 AM,286.6,15.2,115.46
12:32:42 AM,281.9,19.66,123.62
12:32:43 AM,283.5,18.86,128.46
12:32:44 AM,276.72,21.98,125.76
12:32:45 AM,272.78,19.58,120.6
12:32:46 AM,277.04,16.56,125.34
